team_name,country,flag_id,league_name,team_id,ovr,att,mid,def,transfer_budget,no_of_players,hits
Centro Atlético Fénix, Uruguay, uy, Uruguayan Primera División (1),111002,65,60,65,65, €100K,30,6
Korona Kielce, Poland, pl, Polish T-Mobile Ekstraklasa (1),111083,64,67,64,62, €2.5M,27,6
Finn Harps, Republic of Ireland, ie, Rep. Ireland Airtricity League (1),111131,56,55,56,56, €500K,25,6
CD Huachipato, Chile, cl, Chilian Campeonato Nacional (1),111327,66,65,66,64, €3.7M,26,6
Adelaide United, Australia, au, Australian Hyundai A-League (1),111393,64,65,66,63, €2M,25,6
Urawa Red Diamonds, Japan, jp, Japanese J. League Division 1 (1),111575,69,70,66,68, €6.7M,30,6
Al Ain FC, United Arab Emirates, ae, UAE Arabian Gulf League (1),111701,68,75,70,65, €12.2M,28,6
Shenzhen FC, China PR, cn, Chinese Super League (1),111773,59,69,62,56, €8.2M,23,6
Ettifaq FC, Saudi Arabia, sa, Saudi Abdul L. Jameel League (1),112096,67,66,69,64, €3.4M,30,6
Al Fateh, Saudi Arabia, sa, Saudi Abdul L. Jameel League (1),112390,65,67,63,64, €2.3M,27,6
Abha Club, Saudi Arabia, sa, Saudi Abdul L. Jameel League (1),113058,63,62,64,63, €1.1M,25,6
Sepsi OSK, Romania, ro, Romanian Liga I (1),113378,65,64,65,64, €3.1M,26,6
CSA - AL, Brazil, br, Campeonato Brasileiro Série A (1),113677,71,71,72,71, €2.4M,20,6
Silkeborg IF, Denmark, dk, Danish Superliga (1),270,62,62,61,62, €700K,26,5
Viking FK, Norway, no, Norwegian Eliteserien (1),300,65,66,65,64, €700K,23,5
Górnik Zabrze, Poland, pl, Polish T-Mobile Ekstraklasa (1),420,65,68,65,65, €2.6M,26,5
St. Patrick's Athletic, Republic of Ireland, ie, Rep. Ireland Airtricity League (1),423,60,60,61,60, €525K,22,5
Chemnitzer FC, Germany, de, German 3. Bundesliga (3),507,64,68,63,64, €500K,28,5
Djurgårdens IF, Sweden, se, Swedish Allsvenskan (1),710,67,66,67,69, €3.8M,22,5
Vålerenga Fotball, Norway, no, Norwegian Eliteserien (1),920,65,66,65,65, €2.7M,26,5
Czech Republic, Czech Republic, cz, International,1330,76,76,76,75, €0,23,5
Ascoli, Italy, it, Italian Serie B (2),1847,68,68,68,68, €4M,29,5
WSG Tirol, Austria, at, Austrian Football Bundesliga (1),15040,65,66,64,65, €555K,25,5
St. Johnstone FC, Scotland, gb-sct, Scottish Premiership (1),100804,65,64,65,64, €700K,25,5
MKE Ankaragücü, Turkey, tr, Turkish Süper Lig (1),101007,70,70,68,70, €2.8M,27,5
Independiente Santa Fe, Colombia, co, Colombian Liga Postobón (1),101104,68,70,68,68, €7.2M,28,5
Shimizu S-Pulse, Japan, jp, Japanese J. League Division 1 (1),101149,67,69,65,65, €2.8M,30,5
Hallescher FC, Germany, de, German 3. Bundesliga (3),110482,65,65,65,63, €640K,27,5
FC Botoşani, Romania, ro, Romanian Liga I (1),110752,66,66,66,64, €2.9M,27,5
Unión Española, Chile, cl, Chilian Campeonato Nacional (1),110977,66,65,65,66, €3.1M,26,5
Emelec, Ecuador, ec, Ecuadorian Serie A (1),110984,67,67,67,64, €100K,30,5
Caracas FC, Venezuela, ve, Venezuelan Primera División (1),110989,63,64,64,63, €500K,30,5
Śląsk Wrocław, Poland, pl, Polish T-Mobile Ekstraklasa (1),111092,66,65,66,65, €3.1M,27,5
Central Coast Mariners, Australia, au, Australian Hyundai A-League (1),111396,63,62,63,62, €2M,23,5
Unión de Santa Fe, Argentina, ar, Argentina Primera División  (1),111716,71,72,71,70, €3M,28,5
Tianjin TEDA FC, China PR, cn, Chinese Super League (1),111774,63,69,59,63, €6.6M,28,5
SKN St. Pölten, Austria, at, Austrian Football Bundesliga (1),112075,64,66,64,63, €2.7M,27,5
Nagoya Grampus, Japan, jp, Japanese J. League Division 1 (1),112092,68,70,68,65, €7.1M,29,5
CD O'Higgins, Chile, cl, Chilian Campeonato Nacional (1),112116,67,69,67,64, €3.9M,28,5
Castellammare di Stabia, Italy, it, Italian Serie B (2),112124,67,67,66,66, €2.2M,27,5
Chongqing Dangdai Lifan FC SWM Team, China PR, cn, Chinese Super League (1),112165,63,66,63,58, €3.5M,26,5
Hobro IK, Denmark, dk, Danish Superliga (1),112425,63,65,66,63, €650K,24,5
Gaz Metan Mediaş, Romania, ro, Romanian Liga I (1),112637,66,68,67,66, €2.3M,27,5
Central Córdoba, Argentina, ar, Argentina Primera División  (1),112965,67,69,67,64, €2.1M,28,5
Matsumoto Yamaga, Japan, jp, Japanese J. League Division 1 (1),113158,64,66,63,64, €2.7M,25,5
Shonan Bellmare, Japan, jp, Japanese J. League Division 1 (1),113161,65,68,64,64, €2.7M,30,5
Kristiansund BK, Norway, no, Norwegian Eliteserien (1),113459,64,64,63,64, €750K,22,5
Club Plaza Colonia, Uruguay, uy, Uruguayan Primera División (1),114024,64,62,64,65, €1.4M,24,5
Always Ready, Bolivia, bo, Liga de Fútbol Profesional Boliviano (1),114577,65,65,66,63, €1.1M,28,5
Odense Boldklub, Denmark, dk, Danish Superliga (1),272,66,67,66,67, €2.2M,25,4
Ross County FC, Scotland, gb-sct, Scottish Premiership (1),631,63,63,63,63, €600K,23,4
Örebro SK, Sweden, se, Swedish Allsvenskan (1),705,63,63,63,63, €1.5M,27,4
FC Seoul, Korea Republic, kr, Korean K League Classic (1),982,68,69,69,63, €5.3M,28,4
SønderjyskE, Denmark, dk, Danish Superliga (1),1447,65,66,65,64, €950K,27,4
FK Haugesund, Norway, no, Norwegian Eliteserien (1),1463,63,62,64,64, €1.1M,22,4
Pohang Steelers, Korea Republic, kr, Korean K League Classic (1),1474,67,66,69,65, €3.4M,28,4
FC Thun, Switzerland, ch, Swiss Super League (1),1715,64,65,65,64, €3.4M,27,4
SV Mattersburg, Austria, at, Austrian Football Bundesliga (1),1785,64,65,65,63, €2.2M,26,4
Daegu FC, Korea Republic, kr, Korean K League Classic (1),2056,64,66,63,61, €3.7M,28,4
FC Würzburger Kickers, Germany, de, German 3. Bundesliga (3),110197,64,64,65,63, €725K,27,4
Zagłębie Lubin, Poland, pl, Polish T-Mobile Ekstraklasa (1),110749,66,61,66,66, €3.1M,27,4
Goiás, Brazil, br, Campeonato Brasileiro Série A (1),111042,71,72,72,71, €2.9M,20,4
CD Palestino, Chile, cl, Chilian Campeonato Nacional (1),111328,67,68,69,64, €2.4M,26,4
Club Guaraní, Paraguay, py, Paraguayan Primera División (1),111329,67,69,67,64, €50K,29,4
Brisbane Roar, Australia, au, Australian Hyundai A-League (1),111395,63,64,63,62, €2M,24,4
Ecuador, Ecuador, ec, International,111465,73,74,72,75, €0,23,4
Falkenbergs FF, Sweden, se, Swedish Allsvenskan (1),112169,61,59,62,62, €550K,24,4
AFC Eskilstuna, Sweden, se, Swedish Allsvenskan (1),112171,60,61,59,59, €500K,25,4
Al Faisaly, Saudi Arabia, sa, Saudi Abdul L. Jameel League (1),112389,66,67,66,66, €2.9M,23,4
Al Wehda, Saudi Arabia, sa, Saudi Abdul L. Jameel League (1),112408,66,67,68,65, €3.8M,30,4
Envigado FC, Colombia, co, Colombian Liga Postobón (1),112526,65,65,66,61, €1.9M,28,4
Unión La Calera, Chile, cl, Chilian Campeonato Nacional (1),112535,68,69,66,68, €1.6M,25,4
Rionegro Águilas, Colombia, co, Colombian Liga Postobón (1),112578,67,69,66,64, €2M,26,4
Cusco FC, Peru, pe, Peruvian Primera División (1),112659,64,65,64,65, €2.1M,24,4
Astra Giurgiu, Romania, ro, Romanian Liga I (1),112847,68,70,69,68, €2.9M,27,4
Jaguares de Córdoba, Colombia, co, Colombian Liga Postobón (1),112903,65,65,66,62, €1.4M,27,4
Atlético Bucaramanga, Colombia, co, Colombian Liga Postobón (1),112992,65,59,64,65, €1.2M,24,4
Sanfrecce Hiroshima, Japan, jp, Japanese J. League Division 1 (1),113157,68,68,69,68, €5.4M,28,4
Sagan Tosu, Japan, jp, Japanese J. League Division 1 (1),113160,65,64,63,63, €2.6M,30,4
Östersunds FK, Sweden, se, Swedish Allsvenskan (1),113173,62,60,63,62, €2.9M,27,4
Oita Trinita, Japan, jp, Japanese J. League Division 1 (1),113183,67,67,65,68, €3.4M,30,4
Al Hazem, Saudi Arabia, sa, Saudi Abdul L. Jameel League (1),113222,65,70,65,62, €1.1M,28,4
IF Elfsborg, Sweden, se, Swedish Allsvenskan (1),700,64,63,66,64, €2M,22,3
Stabæk Fotball, Norway, no, Norwegian Eliteserien (1),917,65,63,64,64, €750K,26,3
Odds BK, Norway, no, Norwegian Eliteserien (1),1456,64,63,63,66, €1.7M,22,3
Jeju United FC, Korea Republic, kr, Korean K League Classic (1),1478,67,66,68,65, €1.8M,28,3
Wisła Płock, Poland, pl, Polish T-Mobile Ekstraklasa (1),1569,65,65,66,64, €2.4M,27,3
Bahia, Brazil, br, Campeonato Brasileiro Série A (1),1598,71,70,72,71, €3.9M,20,3
TSV Hartberg, Austria, at, Austrian Football Bundesliga (1),2017,65,69,65,65, €1.5M,27,3
Sangju Sangmu FC, Korea Republic, kr, Korean K League Classic (1),2055,65,67,65,65, €2.6M,28,3
Incheon United FC, Korea Republic, kr, Korean K League Classic (1),110765,64,72,62,64, €2.3M,28,3
Oriente Petrolero, Bolivia, bo, Liga de Fútbol Profesional Boliviano (1),110970,63,65,63,61, €50K,28,3
Jorge Wilstermann, Bolivia, bo, Liga de Fútbol Profesional Boliviano (1),110974,66,67,64,67, €50K,29,3
Fortaleza, Brazil, br, Campeonato Brasileiro Série A (1),111052,70,68,71,70, €1.6M,20,3
Liverpool Fútbol Club, Uruguay, uy, Uruguayan Primera División (1),111326,65,64,64,63, €100K,29,3
El Nacional, Ecuador, ec, Ecuadorian Serie A (1),111331,65,66,63,63, €200K,28,3
Estudiantes de Mérida, Venezuela, ve, Venezuelan Primera División (1),111332,63,61,64,61, €100K,29,3
Deportivo Pasto, Colombia, co, Colombian Liga Postobón (1),111723,66,65,67,67, €2.5M,28,3
Avaí FC, Brazil, br, Campeonato Brasileiro Série A (1),111976,70,70,71,71, €1.5M,20,3
Cosenza, Italy, it, Italian Serie B (2),112168,67,68,67,67, €3.2M,26,3
River Plate Montevideo, Uruguay, uy, Uruguayan Primera División (1),112184,64,65,65,63, €1.6M,30,3
Al Raed, Saudi Arabia, sa, Saudi Abdul L. Jameel League (1),112392,64,65,66,63, €2.3M,27,3
Mjøndalen IF, Norway, no, Norwegian Eliteserien (1),112420,62,61,63,62, €600K,25,3
Chapecoense, Brazil, br, Campeonato Brasileiro Série A (1),112476,71,69,71,71, €3.3M,20,3
Nacional Asunción, Paraguay, py, Paraguayan Primera División (1),112671,65,67,64,62, €2.3M,30,3
Unión Magdalena, Colombia, co, Colombian Liga Postobón (1),112715,61,62,62,60, €850K,21,3
Vegalta Sendai, Japan, jp, Japanese J. League Division 1 (1),112836,67,67,65,66, €3M,30,3
Yeni Malatyaspor, Turkey, tr, Turkish Süper Lig (1),113259,70,70,71,69, €3.4M,29,3
Al Adalah, Saudi Arabia, sa, Saudi Abdul L. Jameel League (1),113345,63,64,64,62, €1.1M,28,3
Academica Clinceni, Romania, ro, Romanian Liga I (1),113391,63,62,61,62, €1.6M,24,3
Raków Częstochowa, Poland, pl, Polish T-Mobile Ekstraklasa (1),114326,64,65,63,64, €2.1M,23,3
Sport Huancayo, Peru, pe, Peruvian Primera División (1),114511,65,66,66,63, €2.2M,28,3
Llaneros de Guanare, Venezuela, ve, Venezuelan Primera División (1),114623,60,61,60,60, €730K,20,3
BK Häcken, Sweden, se, Swedish Allsvenskan (1),711,66,65,65,66, €3.3M,24,2
Seongnam FC, Korea Republic, kr, Korean K League Classic (1),981,64,65,64,61, €2.8M,28,2
Kalmar FF, Sweden, se, Swedish Allsvenskan (1),1439,62,62,63,63, €800K,22,2
AC Horsens, Denmark, dk, Danish Superliga (1),1446,63,63,63,64, €750K,21,2
GIF Sundsvall, Sweden, se, Swedish Allsvenskan (1),1596,63,64,62,62, €750K,18,2
Randers FC, Denmark, dk, Danish Superliga (1),1786,64,64,64,65, €1.2M,23,2
Lyngby BK, Denmark, dk, Danish Superliga (1),15001,63,63,64,62, €500K,27,2
Audax Italiano, Chile, cl, Chilian Campeonato Nacional (1),101097,66,63,65,66, €4.4M,25,2
Patronato, Argentina, ar, Argentina Primera División  (1),110581,68,68,67,68, €2.8M,28,2
Pogoń Szczecin, Poland, pl, Polish T-Mobile Ekstraklasa (1),110746,66,65,65,66, €2.4M,25,2
Politehnica Iaşi, Romania, ro, Romanian Liga I (1),110815,64,65,65,64, €2.3M,27,2
SD Aucas, Ecuador, ec, Ecuadorian Serie A (1),110987,65,65,65,65, €20K,30,2
AC Mineros de Guayana, Venezuela, ve, Venezuelan Primera División (1),110992,63,64,64,61, €100K,25,2
Sportivo Luqueño, Paraguay, py, Paraguayan Primera División (1),111006,61,62,60,61, €50K,30,2
Ceará Sporting Club, Brazil, br, Campeonato Brasileiro Série A (1),111059,68,64,70,69, €1.8M,20,2
Arka Gdynia, Poland, pl, Polish T-Mobile Ekstraklasa (1),111082,65,65,65,64, €2.5M,27,2
LKS Lodz, Poland, pl, Polish T-Mobile Ekstraklasa (1),111085,62,61,59,61, €2.3M,27,2
Melgar FBC, Peru, pe, Peruvian Primera División (1),111334,65,64,66,63, €50K,29,2
Newcastle Jets, Australia, au, Australian Hyundai A-League (1),111398,64,64,66,64, €2M,25,2
Bolivia, Bolivia, bo, International,111451,68,69,67,67, €0,23,2
Gyeongnam FC, Korea Republic, kr, Korean K League Classic (1),111588,65,67,63,63, €3.3M,28,2
FC Admira Wacker Mödling, Austria, at, Austrian Football Bundesliga (1),111821,65,68,65,64, €2.8M,27,2
Gangwon FC, Korea Republic, kr, Korean K League Classic (1),112115,65,64,67,65, €2.7M,28,2
Sarpsborg 08 FF, Norway, no, Norwegian Eliteserien (1),112199,65,65,63,63, €2M,27,2
Ranheim Fotball, Norway, no, Norwegian Eliteserien (1),112200,62,61,63,61, €500K,18,2
Atlético Huila, Colombia, co, Colombian Liga Postobón (1),112528,62,67,60,62, €1.8M,18,2
Deportes Iquique, Chile, cl, Chilian Campeonato Nacional (1),112531,66,68,66,66, €1.6M,27,2
Alianza Petrolera, Colombia, co, Colombian Liga Postobón (1),112579,65,67,64,65, €1.4M,27,2
Nacional Potosí, Bolivia, bo, Liga de Fútbol Profesional Boliviano (1),112667,63,62,65,63, €1.5M,28,2
Coquimbo Unido, Chile, cl, Chilian Campeonato Nacional (1),112705,67,66,64,64, €1.5M,28,2
Zamora FC, Venezuela, ve, Venezuelan Primera División (1),112912,61,61,60,61, €1.4M,28,2
Aragua FC, Venezuela, ve, Venezuelan Primera División (1),112916,62,62,62,62, €1.4M,21,2
Damac FC, Saudi Arabia, sa, Saudi Abdul L. Jameel League (1),113217,64,70,62,64, €1.4M,29,2
IK Sirius, Sweden, se, Swedish Allsvenskan (1),113458,63,63,64,64, €600K,26,2
Delfín SC, Ecuador, ec, Ecuadorian Serie A (1),114580,66,68,66,63, €1.3M,27,2
Universidad Católica del Ecuador, Ecuador, ec, Ecuadorian Serie A (1),114581,65,64,65,65, €1.5M,29,2
Lillestrøm SK, Norway, no, Norwegian Eliteserien (1),299,62,63,64,63, €1.5M,19,1
CD Cobresal, Chile, cl, Chilian Campeonato Nacional (1),110978,65,64,67,63, €1.6M,26,1
Club Atlético Tigre, Argentina, ar, Argentina Primera División  (1),111715,66,64,60,64, €3.5M,29,1
Cúcuta Deportivo, Colombia, co, Colombian Liga Postobón (1),111721,64,65,61,64, €920K,26,1
Sol de América, Paraguay, py, Paraguayan Primera División (1),112080,64,64,65,64, €2M,30,1
CD Antofagasta, Chile, cl, Chilian Campeonato Nacional (1),112533,66,68,65,65, €2.3M,26,1
CD Universidad de Concepción, Chile, cl, Chilian Campeonato Nacional (1),112534,64,62,65,61, €3.3M,25,1
Curicó Unido, Chile, cl, Chilian Campeonato Nacional (1),112655,65,65,66,64, €1.8M,28,1
Al Fayha, Saudi Arabia, sa, Saudi Abdul L. Jameel League (1),113057,66,68,68,63, €2.9M,28,1
Chindia Târgovişte, Romania, ro, Romanian Liga I (1),113387,63,62,62,62, €1.9M,27,1
River Plate Asunción, Paraguay, py, Paraguayan Primera División (1),114575,65,66,59,65, €1.6M,30,1
Club Atlético Grau, Peru, pe, Peruvian Primera División (1),114598,63,65,62,60, €1.7M,24,1
