team_id,team_name,country,flag_id,league_id,league_name,ovr,att,mid,def,transfer_budget,no_of_players,hits
110147,Pachuca,Mexico,mx,id1753104140312607473,Mexican Liga MX (1),71,71,71,69,€13.3M,28,18
110781,Club León,Mexico,mx,id1753104140312607473,Mexican Liga MX (1),72,66,73,71,€10.4M,30,16
1028,Monarcas Morelia,Mexico,mx,id1753104140312607473,Mexican Liga MX (1),70,73,72,69,€4.9M,27,15
112678,Atlético de San Luis,Mexico,mx,id1753104140312607473,Mexican Liga MX (1),69,70,69,69,€1.8M,26,15
113134,FC Juárez,Mexico,mx,id1753104140312607473,Mexican Liga MX (1),69,70,69,69,€2.1M,30,14
110150,Querétaro,Mexico,mx,id1753104140312607473,Mexican Liga MX (1),70,70,70,67,€4.9M,30,11
101121,Club Necaxa,Mexico,mx,id1753104140312607473,Mexican Liga MX (1),69,75,68,68,€5.3M,25,10
110145,Tiburones Rojos de Veracruz,Mexico,mx,id1753104140312607473,Mexican Liga MX (1),63,64,63,63,€2.1M,20,9
110152,Puebla FC,Mexico,mx,id1753104140312607473,Mexican Liga MX (1),70,70,70,65,€3.9M,30,9
298,Rosenborg BK,Norway,no,id4171564101829091315,Norwegian Eliteserien (1),69,68,68,70,€6M,27,21
918,FK Bodø/Glimt,Norway,no,id4171564101829091315,Norwegian Eliteserien (1),64,64,66,65,€950K,27,20
919,SK Brann,Norway,no,id4171564101829091315,Norwegian Eliteserien (1),67,66,66,66,€3.4M,22,14
417,Molde FK,Norway,no,id4171564101829091315,Norwegian Eliteserien (1),69,72,69,68,€4.3M,26,11
418,Tromsø IL,Norway,no,id4171564101829091315,Norwegian Eliteserien (1),62,60,63,63,€1.1M,20,7
922,Strømsgodset IF,Norway,no,id4171564101829091315,Norwegian Eliteserien (1),64,63,63,65,€2.4M,27,7
300,Viking FK,Norway,no,id4171564101829091315,Norwegian Eliteserien (1),65,66,65,64,€700K,23,5
920,Vålerenga Fotball,Norway,no,id4171564101829091315,Norwegian Eliteserien (1),65,66,65,65,€2.7M,26,5
113459,Kristiansund BK,Norway,no,id4171564101829091315,Norwegian Eliteserien (1),64,64,63,64,€750K,22,5
1463,FK Haugesund,Norway,no,id4171564101829091315,Norwegian Eliteserien (1),63,62,64,64,€1.1M,22,4
917,Stabæk Fotball,Norway,no,id4171564101829091315,Norwegian Eliteserien (1),65,63,64,64,€750K,26,3
1456,Odds BK,Norway,no,id4171564101829091315,Norwegian Eliteserien (1),64,63,63,66,€1.7M,22,3
112420,Mjøndalen IF,Norway,no,id4171564101829091315,Norwegian Eliteserien (1),62,61,63,62,€600K,25,3
112199,Sarpsborg 08 FF,Norway,no,id4171564101829091315,Norwegian Eliteserien (1),65,65,63,63,€2M,27,2
112200,Ranheim Fotball,Norway,no,id4171564101829091315,Norwegian Eliteserien (1),62,61,63,61,€500K,18,2
299,Lillestrøm SK,Norway,no,id4171564101829091315,Norwegian Eliteserien (1),62,63,64,63,€1.5M,19,1
101108,Olimpia Asunción,Paraguay,py,id4627631661774018550,Paraguayan Primera División (1),73,74,72,71,€50K,30,12
111008,Club Libertad,Paraguay,py,id4627631661774018550,Paraguayan Primera División (1),70,70,70,71,€50K,29,7
111329,Club Guaraní,Paraguay,py,id4627631661774018550,Paraguayan Primera División (1),67,69,67,64,€50K,29,4
112671,Nacional Asunción,Paraguay,py,id4627631661774018550,Paraguayan Primera División (1),65,67,64,62,€2.3M,30,3
111006,Sportivo Luqueño,Paraguay,py,id4627631661774018550,Paraguayan Primera División (1),61,62,60,61,€50K,30,2
112080,Sol de América,Paraguay,py,id4627631661774018550,Paraguayan Primera División (1),64,64,65,64,€2M,30,1
114575,River Plate Asunción,Paraguay,py,id4627631661774018550,Paraguayan Primera División (1),65,66,59,65,€1.6M,30,1
111010,Alianza Lima,Peru,pe,id7206673159936307132,Peruvian Primera División (1),67,67,69,67,€50K,30,9
114582,Deportivo Binacional,Peru,pe,id7206673159936307132,Peruvian Primera División (1),68,69,67,67,€2.5M,27,8
112659,Cusco FC,Peru,pe,id7206673159936307132,Peruvian Primera División (1),64,65,64,65,€2.1M,24,4
114511,Sport Huancayo,Peru,pe,id7206673159936307132,Peruvian Primera División (1),65,66,66,63,€2.2M,28,3
111334,Melgar FBC,Peru,pe,id7206673159936307132,Peruvian Primera División (1),65,64,66,63,€50K,29,2
114598,Club Atlético Grau,Peru,pe,id7206673159936307132,Peruvian Primera División (1),63,65,62,60,€1.7M,24,1
873,Lech Poznań,Poland,pl,id2430333795152800620,Polish T-Mobile Ekstraklasa (1),67,67,66,68,€4.7M,27,33
1871,Legia Warszawa,Poland,pl,id2430333795152800620,Polish T-Mobile Ekstraklasa (1),68,69,70,68,€7.4M,26,33
1873,Wisła Kraków,Poland,pl,id2430333795152800620,Polish T-Mobile Ekstraklasa (1),67,64,67,66,€2.9M,27,16
111086,Piast Gliwice,Poland,pl,id2430333795152800620,Polish T-Mobile Ekstraklasa (1),67,67,66,68,€3.2M,27,9
110747,Cracovia,Poland,pl,id2430333795152800620,Polish T-Mobile Ekstraklasa (1),67,72,67,67,€3.8M,27,8
111091,Lechia Gdańsk,Poland,pl,id2430333795152800620,Polish T-Mobile Ekstraklasa (1),67,67,65,68,€4.4M,27,8
110745,Jagiellonia Białystok,Poland,pl,id2430333795152800620,Polish T-Mobile Ekstraklasa (1),67,64,68,67,€4.1M,27,7
111083,Korona Kielce,Poland,pl,id2430333795152800620,Polish T-Mobile Ekstraklasa (1),64,67,64,62,€2.5M,27,6
420,Górnik Zabrze,Poland,pl,id2430333795152800620,Polish T-Mobile Ekstraklasa (1),65,68,65,65,€2.6M,26,5
111092,Śląsk Wrocław,Poland,pl,id2430333795152800620,Polish T-Mobile Ekstraklasa (1),66,65,66,65,€3.1M,27,5
110749,Zagłębie Lubin,Poland,pl,id2430333795152800620,Polish T-Mobile Ekstraklasa (1),66,61,66,66,€3.1M,27,4
1569,Wisła Płock,Poland,pl,id2430333795152800620,Polish T-Mobile Ekstraklasa (1),65,65,66,64,€2.4M,27,3
114326,Raków Częstochowa,Poland,pl,id2430333795152800620,Polish T-Mobile Ekstraklasa (1),64,65,63,64,€2.1M,23,3
110746,Pogoń Szczecin,Poland,pl,id2430333795152800620,Polish T-Mobile Ekstraklasa (1),66,65,65,66,€2.4M,25,2
111082,Arka Gdynia,Poland,pl,id2430333795152800620,Polish T-Mobile Ekstraklasa (1),65,65,65,64,€2.5M,27,2
111085,LKS Lodz,Poland,pl,id2430333795152800620,Polish T-Mobile Ekstraklasa (1),62,61,59,61,€2.3M,27,2
234,SL Benfica,Portugal,pt,id6116446273949684896,Portuguese Liga ZON SAGRES (1),79,78,80,80,€25.3M,25,206
236,FC Porto,Portugal,pt,id6116446273949684896,Portuguese Liga ZON SAGRES (1),79,78,78,82,€23M,25,110
237,Sporting CP,Portugal,pt,id6116446273949684896,Portuguese Liga ZON SAGRES (1),76,74,77,78,€21.6M,28,108
1896,SC Braga,Portugal,pt,id6116446273949684896,Portuguese Liga ZON SAGRES (1),76,77,77,76,€14M,27,95
1887,Vitória Guimarães,Portugal,pt,id6116446273949684896,Portuguese Liga ZON SAGRES (1),74,72,74,75,€5.9M,30,73
1898,Boavista FC,Portugal,pt,id6116446273949684896,Portuguese Liga ZON SAGRES (1),71,70,71,71,€2.4M,25,34
112809,Famalicão,Portugal,pt,id6116446273949684896,Portuguese Liga ZON SAGRES (1),72,74,74,71,€3.1M,24,34
744,Rio Ave FC,Portugal,pt,id6116446273949684896,Portuguese Liga ZON SAGRES (1),73,73,74,73,€2.9M,26,33
1438,Santa Clara,Portugal,pt,id6116446273949684896,Portuguese Liga ZON SAGRES (1),70,69,70,69,€1.8M,23,20
665,Vitória de Setúbal,Portugal,pt,id6116446273949684896,Portuguese Liga ZON SAGRES (1),70,69,70,70,€2.1M,30,17
1892,FC Paços de Ferreira,Portugal,pt,id6116446273949684896,Portuguese Liga ZON SAGRES (1),69,69,70,68,€2M,25,17
1893,Clube Sport Marítimo,Portugal,pt,id6116446273949684896,Portuguese Liga ZON SAGRES (1),70,70,69,71,€3.9M,27,17
10031,Portimonense SC,Portugal,pt,id6116446273949684896,Portuguese Liga ZON SAGRES (1),70,71,71,69,€3.8M,29,15
112516,CD Tondela,Portugal,pt,id6116446273949684896,Portuguese Liga ZON SAGRES (1),69,69,68,69,€1.8M,24,14
666,CD Aves,Portugal,pt,id6116446273949684896,Portuguese Liga ZON SAGRES (1),67,68,68,67,€2M,30,12
1888,Gil Vicente FC,Portugal,pt,id6116446273949684896,Portuguese Liga ZON SAGRES (1),71,71,71,70,€1.7M,25,12
1900,Moreirense FC,Portugal,pt,id6116446273949684896,Portuguese Liga ZON SAGRES (1),71,72,71,71,€2.9M,28,11
1889,Os Belenenses,Portugal,pt,id6116446273949684896,Portuguese Liga ZON SAGRES (1),69,69,67,69,€2.2M,30,10
305,Bohemian FC,Republic of Ireland,ie,id8076261224457182144,Rep. Ireland Airtricity League (1),60,61,61,59,€530K,25,58
111132,UCD AFC,Republic of Ireland,ie,id8076261224457182144,Rep. Ireland Airtricity League (1),53,54,54,53,€500K,24,25
306,Shamrock Rovers,Republic of Ireland,ie,id8076261224457182144,Rep. Ireland Airtricity League (1),63,65,63,63,€700K,24,20
837,Dundalk,Republic of Ireland,ie,id8076261224457182144,Rep. Ireland Airtricity League (1),64,69,64,65,€900K,24,17
422,Cork City,Republic of Ireland,ie,id8076261224457182144,Rep. Ireland Airtricity League (1),56,56,56,55,€850K,25,10
445,Derry City,Republic of Ireland,ie,id8076261224457182144,Rep. Ireland Airtricity League (1),59,62,59,59,€510K,24,8
753,Waterford FC,Republic of Ireland,ie,id8076261224457182144,Rep. Ireland Airtricity League (1),56,55,56,57,€520K,20,8
563,Sligo Rovers,Republic of Ireland,ie,id8076261224457182144,Rep. Ireland Airtricity League (1),58,55,58,58,€515K,23,7
111131,Finn Harps,Republic of Ireland,ie,id8076261224457182144,Rep. Ireland Airtricity League (1),56,55,56,56,€500K,25,6
423,St. Patrick's Athletic,Republic of Ireland,ie,id8076261224457182144,Rep. Ireland Airtricity League (1),60,60,61,60,€525K,22,5
100761,FCSB (Steaua),Romania,ro,id7905632484083498615,Romanian Liga I (1),70,72,68,69,€8.3M,27,20
110816,CFR Cluj,Romania,ro,id7905632484083498615,Romanian Liga I (1),71,70,68,71,€6.1M,27,13
114147,FC Hermannstadt,Romania,ro,id7905632484083498615,Romanian Liga I (1),64,65,64,63,€2.1M,27,12
113182,FC Voluntari,Romania,ro,id7905632484083498615,Romanian Liga I (1),65,66,66,63,€2M,27,10
308,Universitatea Craiova,Romania,ro,id7905632484083498615,Romanian Liga I (1),68,66,69,68,€3.7M,27,8
113180,FC Viitorul,Romania,ro,id7905632484083498615,Romanian Liga I (1),67,67,67,67,€3.2M,27,7
100757,Dinamo Bucureşti,Romania,ro,id7905632484083498615,Romanian Liga I (1),65,66,66,64,€3M,27,6
113378,Sepsi OSK,Romania,ro,id7905632484083498615,Romanian Liga I (1),65,64,65,64,€3.1M,26,6
110752,FC Botoşani,Romania,ro,id7905632484083498615,Romanian Liga I (1),66,66,66,64,€2.9M,27,5
112637,Gaz Metan Mediaş,Romania,ro,id7905632484083498615,Romanian Liga I (1),66,68,67,66,€2.3M,27,5
112847,Astra Giurgiu,Romania,ro,id7905632484083498615,Romanian Liga I (1),68,70,69,68,€2.9M,27,4
113391,Academica Clinceni,Romania,ro,id7905632484083498615,Romanian Liga I (1),63,62,61,62,€1.6M,24,3
110815,Politehnica Iaşi,Romania,ro,id7905632484083498615,Romanian Liga I (1),64,65,65,64,€2.3M,27,2
113387,Chindia Târgovişte,Romania,ro,id7905632484083498615,Romanian Liga I (1),63,62,62,62,€1.9M,27,1
100765,Lokomotiv Moscow,Russia,ru,id6542147435803244210,Russian Premier League (1),75,73,77,74,€15.7M,28,37
315,PFC CSKA Moscow,Russia,ru,id6542147435803244210,Russian Premier League (1),74,74,75,71,€15M,23,35
100767,Spartak Moscow,Russia,ru,id6542147435803244210,Russian Premier League (1),74,73,74,74,€27.6M,28,31
605,Al Hilal,Saudi Arabia,sa,id7172330928625766207,Saudi Abdul L. Jameel League (1),74,77,75,70,€28.3M,26,26
112387,Al Ahli,Saudi Arabia,sa,id7172330928625766207,Saudi Abdul L. Jameel League (1),71,77,72,69,€17M,30,25
607,Al Ittihad,Saudi Arabia,sa,id7172330928625766207,Saudi Abdul L. Jameel League (1),68,70,68,66,€19.8M,30,22
112139,Al Nassr,Saudi Arabia,sa,id7172330928625766207,Saudi Abdul L. Jameel League (1),71,79,72,69,€16.3M,30,18
112393,Al Taawoun,Saudi Arabia,sa,id7172330928625766207,Saudi Abdul L. Jameel League (1),68,69,68,66,€3.4M,30,14
111674,Al Shabab,Saudi Arabia,sa,id7172330928625766207,Saudi Abdul L. Jameel League (1),68,73,71,65,€6.6M,25,8
112096,Ettifaq FC,Saudi Arabia,sa,id7172330928625766207,Saudi Abdul L. Jameel League (1),67,66,69,64,€3.4M,30,6
112390,Al Fateh,Saudi Arabia,sa,id7172330928625766207,Saudi Abdul L. Jameel League (1),65,67,63,64,€2.3M,27,6
113058,Abha Club,Saudi Arabia,sa,id7172330928625766207,Saudi Abdul L. Jameel League (1),63,62,64,63,€1.1M,25,6
112389,Al Faisaly,Saudi Arabia,sa,id7172330928625766207,Saudi Abdul L. Jameel League (1),66,67,66,66,€2.9M,23,4
112408,Al Wehda,Saudi Arabia,sa,id7172330928625766207,Saudi Abdul L. Jameel League (1),66,67,68,65,€3.8M,30,4
113222,Al Hazem,Saudi Arabia,sa,id7172330928625766207,Saudi Abdul L. Jameel League (1),65,70,65,62,€1.1M,28,4
112392,Al Raed,Saudi Arabia,sa,id7172330928625766207,Saudi Abdul L. Jameel League (1),64,65,66,63,€2.3M,27,3
113345,Al Adalah,Saudi Arabia,sa,id7172330928625766207,Saudi Abdul L. Jameel League (1),63,64,64,62,€1.1M,28,3
113217,Damac FC,Saudi Arabia,sa,id7172330928625766207,Saudi Abdul L. Jameel League (1),64,70,62,64,€1.4M,29,2
113057,Al Fayha,Saudi Arabia,sa,id7172330928625766207,Saudi Abdul L. Jameel League (1),66,68,68,63,€2.9M,28,1
78,Celtic,Scotland,gb-sct,id7747305078141592167,Scottish Premiership (1),74,74,75,73,€14.6M,28,172
86,Rangers FC,Scotland,gb-sct,id7747305078141592167,Scottish Premiership (1),73,74,72,73,€8.3M,28,58
80,Heart of Midlothian,Scotland,gb-sct,id7747305078141592167,Scottish Premiership (1),68,68,65,68,€2.3M,28,38
77,Aberdeen,Scotland,gb-sct,id7747305078141592167,Scottish Premiership (1),68,67,68,68,€2.3M,26,23
83,Motherwell,Scotland,gb-sct,id7747305078141592167,Scottish Premiership (1),67,67,67,66,€900K,26,13
184,Hamilton Academical FC,Scotland,gb-sct,id7747305078141592167,Scottish Premiership (1),62,60,62,62,€500K,28,11
100805,St. Mirren,Scotland,gb-sct,id7747305078141592167,Scottish Premiership (1),63,64,63,60,€750K,28,11
81,Hibernian,Scotland,gb-sct,id7747305078141592167,Scottish Premiership (1),67,68,68,66,€3M,25,9
82,Kilmarnock,Scotland,gb-sct,id7747305078141592167,Scottish Premiership (1),67,64,67,67,€1.5M,25,8
621,Livingston FC,Scotland,gb-sct,id7747305078141592167,Scottish Premiership (1),65,67,64,64,€650K,28,7
100804,St. Johnstone FC,Scotland,gb-sct,id7747305078141592167,Scottish Premiership (1),65,64,65,64,€700K,25,5
631,Ross County FC,Scotland,gb-sct,id7747305078141592167,Scottish Premiership (1),63,63,63,63,€600K,23,4
110930,Orlando Pirates,South Africa,za,id593928135571861220,South African Premier Division (1),68,68,67,67,€2.6M,28,8
110929,Kaizer Chiefs,South Africa,za,id593928135571861220,South African Premier Division (1),70,72,69,68,€2.2M,28,7
241,FC Barcelona,Spain,es,id7591765676653738291,Spain Primera Division (1),86,88,85,85,€187.9M,33,1000
243,Real Madrid,Spain,es,id7591765676653738291,Spain Primera Division (1),86,85,87,85,€188.5M,33,506
240,Atlético Madrid,Spain,es,id7591765676653738291,Spain Primera Division (1),83,81,83,82,€68.6M,33,383
461,Valencia CF,Spain,es,id7591765676653738291,Spain Primera Division (1),81,81,81,81,€66.3M,33,219
481,Sevilla FC,Spain,es,id7591765676653738291,Spain Primera Division (1),80,79,81,80,€34.5M,31,193
449,Real Betis,Spain,es,id7591765676653738291,Spain Primera Division (1),80,81,81,78,€16.1M,33,133
483,Villarreal CF,Spain,es,id7591765676653738291,Spain Primera Division (1),79,80,79,78,€32.9M,33,121
457,Real Sociedad,Spain,es,id7591765676653738291,Spain Primera Division (1),79,81,80,77,€15.8M,31,113
448,Athletic Club de Bilbao,Spain,es,id7591765676653738291,Spain Primera Division (1),79,79,79,79,€18.5M,31,106
450,RC Celta,Spain,es,id7591765676653738291,Spain Primera Division (1),77,80,77,76,€11.8M,33,68
452,RCD Espanyol,Spain,es,id7591765676653738291,Spain Primera Division (1),77,78,78,76,€10.4M,33,67
453,RCD Mallorca,Spain,es,id7591765676653738291,Spain Primera Division (1),73,76,73,72,€2.3M,28,62
110832,Granada CF,Spain,es,id7591765676653738291,Spain Primera Division (1),75,76,75,75,€5.5M,33,61
462,Real Valladolid CF,Spain,es,id7591765676653738291,Spain Primera Division (1),76,76,76,73,€3.1M,33,54
1860,Getafe CF,Spain,es,id7591765676653738291,Spain Primera Division (1),78,80,77,78,€5.4M,33,52
1853,Levante UD,Spain,es,id7591765676653738291,Spain Primera Division (1),77,77,77,76,€8.2M,32,46
463,Deportivo Alavés,Spain,es,id7591765676653738291,Spain Primera Division (1),76,76,75,76,€4.4M,33,45
100888,CD Leganés,Spain,es,id7591765676653738291,Spain Primera Division (1),75,75,75,75,€4.2M,30,41
479,CA Osasuna,Spain,es,id7591765676653738291,Spain Primera Division (1),74,76,74,74,€4.4M,30,31
467,SD Eibar,Spain,es,id7591765676653738291,Spain Primera Division (1),77,77,78,75,€5.4M,28,30
242,Deportivo de La Coruña,Spain,es,id2268757523475796736,Spanish Segunda División (2),70,71,70,68,€7.9M,30,67
472,UD Las Palmas,Spain,es,id2268757523475796736,Spanish Segunda División (2),70,70,70,69,€8.6M,30,58
573,Málaga CF,Spain,es,id2268757523475796736,Spanish Segunda División (2),70,70,70,69,€9.9M,30,51
110062,Girona FC,Spain,es,id2268757523475796736,Spanish Segunda División (2),73,76,72,73,€4.3M,29,51
244,Real Zaragoza,Spain,es,id2268757523475796736,Spanish Segunda División (2),72,73,72,72,€2.7M,30,41
1861,UD Almería,Spain,es,id2268757523475796736,Spanish Segunda División (2),71,70,71,70,€5.9M,30,39
468,Elche CF,Spain,es,id2268757523475796736,Spanish Segunda División (2),69,74,69,67,€1.7M,29,36
480,Rayo Vallecano,Spain,es,id2268757523475796736,Spanish Segunda División (2),72,69,71,71,€3.3M,30,35
110839,SD Huesca,Spain,es,id2268757523475796736,Spanish Segunda División (2),72,73,72,72,€2.1M,30,31
1968,Cádiz CF,Spain,es,id2268757523475796736,Spanish Segunda División (2),71,70,72,71,€2M,30,27
260,CD Tenerife,Spain,es,id2268757523475796736,Spanish Segunda División (2),69,70,70,69,€2M,30,26
459,Real Sporting de Gijón,Spain,es,id2268757523475796736,Spanish Segunda División (2),70,70,70,70,€4.8M,30,23
477,CD Numancia,Spain,es,id2268757523475796736,Spanish Segunda División (2),68,68,68,68,€2M,27,21
1854,Albacete BP,Spain,es,id2268757523475796736,Spanish Segunda División (2),69,69,69,69,€1.5M,30,19
456,Racing Santander,Spain,es,id2268757523475796736,Spanish Segunda División (2),67,67,68,67,€2M,30,17
110827,Real Oviedo,Spain,es,id2268757523475796736,Spanish Segunda División (2),69,69,69,68,€2M,30,17
110065,CF Fuenlabrada,Spain,es,id2268757523475796736,Spanish Segunda División (2),68,68,69,68,€1.5M,24,15
2023,SD Ponferradina,Spain,es,id2268757523475796736,Spanish Segunda División (2),68,71,68,67,€2M,24,12
100831,AD Alcorcón,Spain,es,id2268757523475796736,Spanish Segunda División (2),69,70,67,69,€1.6M,30,11
110831,CD Lugo,Spain,es,id2268757523475796736,Spanish Segunda División (2),68,67,68,68,€1.6M,30,10
110069,CD Mirandés,Spain,es,id2268757523475796736,Spanish Segunda División (2),68,69,68,66,€1.5M,25,9
469,Extremadura UD,Spain,es,id2268757523475796736,Spanish Segunda División (2),68,69,68,67,€1.3M,28,7
320,Malmö FF,Sweden,se,id6413855923138885337,Swedish Allsvenskan (1),70,68,72,69,€9.1M,27,27
433,AIK,Sweden,se,id6413855923138885337,Swedish Allsvenskan (1),68,69,70,65,€5.5M,26,17
319,IFK Göteborg,Sweden,se,id6413855923138885337,Swedish Allsvenskan (1),65,69,66,64,€1M,20,14
702,IFK Norrköping,Sweden,se,id6413855923138885337,Swedish Allsvenskan (1),66,67,68,64,€4.7M,23,10
708,Hammarby IF,Sweden,se,id6413855923138885337,Swedish Allsvenskan (1),69,70,69,67,€3.2M,27,9
432,Helsingborgs IF,Sweden,se,id6413855923138885337,Swedish Allsvenskan (1),64,65,62,65,€750K,24,6
710,Djurgårdens IF,Sweden,se,id6413855923138885337,Swedish Allsvenskan (1),67,66,67,69,€3.8M,22,5
705,Örebro SK,Sweden,se,id6413855923138885337,Swedish Allsvenskan (1),63,63,63,63,€1.5M,27,4
112169,Falkenbergs FF,Sweden,se,id6413855923138885337,Swedish Allsvenskan (1),61,59,62,62,€550K,24,4
112171,AFC Eskilstuna,Sweden,se,id6413855923138885337,Swedish Allsvenskan (1),60,61,59,59,€500K,25,4
113173,Östersunds FK,Sweden,se,id6413855923138885337,Swedish Allsvenskan (1),62,60,63,62,€2.9M,27,4
700,IF Elfsborg,Sweden,se,id6413855923138885337,Swedish Allsvenskan (1),64,63,66,64,€2M,22,3
711,BK Häcken,Sweden,se,id6413855923138885337,Swedish Allsvenskan (1),66,65,65,66,€3.3M,24,2
1439,Kalmar FF,Sweden,se,id6413855923138885337,Swedish Allsvenskan (1),62,62,63,63,€800K,22,2
1596,GIF Sundsvall,Sweden,se,id6413855923138885337,Swedish Allsvenskan (1),63,64,62,62,€750K,18,2
113458,IK Sirius,Sweden,se,id6413855923138885337,Swedish Allsvenskan (1),63,63,64,64,€600K,26,2
896,FC Basel 1893,Switzerland,ch,id2297006774327539847,Swiss Super League (1),72,73,71,72,€12.2M,27,27
900,BSC Young Boys,Switzerland,ch,id2297006774327539847,Swiss Super League (1),72,76,72,71,€7.4M,27,19
894,FC Zürich,Switzerland,ch,id2297006774327539847,Swiss Super League (1),66,61,66,67,€3.5M,26,18
898,FC St. Gallen,Switzerland,ch,id2297006774327539847,Swiss Super League (1),66,65,67,65,€4.6M,27,16
10032,FC Lugano,Switzerland,ch,id2297006774327539847,Swiss Super League (1),66,67,66,66,€1.8M,27,8
324,Servette FC,Switzerland,ch,id2297006774327539847,Swiss Super League (1),65,66,65,65,€3.2M,25,7
897,FC Luzern,Switzerland,ch,id2297006774327539847,Swiss Super League (1),67,65,67,67,€3.3M,27,7
110770,FC Sion,Switzerland,ch,id2297006774327539847,Swiss Super League (1),66,61,70,65,€5.9M,27,7
435,Neuchâtel Xamax,Switzerland,ch,id2297006774327539847,Swiss Super League (1),64,68,64,64,€2.7M,27,6
1715,FC Thun,Switzerland,ch,id2297006774327539847,Swiss Super League (1),64,65,65,64,€3.4M,27,4
326,Fenerbahçe SK,Turkey,tr,id1555684761044200033,Turkish Süper Lig (1),75,76,76,73,€29.2M,25,88
325,Galatasaray SK,Turkey,tr,id1555684761044200033,Turkish Süper Lig (1),77,79,77,76,€27.9M,30,87
327,Beşiktaş JK,Turkey,tr,id1555684761044200033,Turkish Süper Lig (1),76,78,76,75,€29.2M,25,50
436,Trabzonspor,Turkey,tr,id1555684761044200033,Turkish Süper Lig (1),73,77,74,72,€14.3M,28,30
101014,Medipol Başakşehir FK,Turkey,tr,id1555684761044200033,Turkish Süper Lig (1),75,76,74,75,€13.6M,23,21
101041,Sivasspor,Turkey,tr,id1555684761044200033,Turkish Süper Lig (1),71,70,70,70,€4M,26,16
101037,Çaykur Rizespor,Turkey,tr,id1555684761044200033,Turkish Süper Lig (1),71,70,71,69,€2.5M,27,10
110776,Gazişehir Gaziantep F.K.,Turkey,tr,id1555684761044200033,Turkish Süper Lig (1),71,72,71,70,€3.8M,28,9
111339,Kasimpaşa SK,Turkey,tr,id1555684761044200033,Turkish Süper Lig (1),70,72,71,68,€4.1M,30,9
741,Antalyaspor,Turkey,tr,id1555684761044200033,Turkish Süper Lig (1),71,73,71,69,€6.6M,28,8
101020,Kayserispor,Turkey,tr,id1555684761044200033,Turkish Süper Lig (1),70,70,69,70,€2.3M,30,8
101026,Göztepe SK,Turkey,tr,id1555684761044200033,Turkish Süper Lig (1),72,74,72,69,€3.7M,27,8
101033,Atiker Konyaspor,Turkey,tr,id1555684761044200033,Turkish Süper Lig (1),70,72,69,70,€5.2M,24,8
113142,Alanyaspor,Turkey,tr,id1555684761044200033,Turkish Süper Lig (1),72,76,72,71,€3.2M,26,8
1457,Denizlispor,Turkey,tr,id1555684761044200033,Turkish Süper Lig (1),70,74,70,70,€2.8M,25,7
101025,Gençlerbirliği SK,Turkey,tr,id1555684761044200033,Turkish Süper Lig (1),70,73,70,69,€3.5M,26,6
101007,MKE Ankaragücü,Turkey,tr,id1555684761044200033,Turkish Süper Lig (1),70,70,68,70,€2.8M,27,5
113259,Yeni Malatyaspor,Turkey,tr,id1555684761044200033,Turkish Süper Lig (1),70,70,71,69,€3.4M,29,3
111701,Al Ain FC,United Arab Emirates,ae,id3820805201934486347,UAE Arabian Gulf League (1),68,75,70,65,€12.2M,28,6
101059,Shakhtar Donetsk,Ukraine,ua,id3030696713692650468,Ukrainian Premier League (1),75,78,76,72,€18.6M,28,47
101047,Dynamo Kyiv,Ukraine,ua,id3030696713692650468,Ukrainian Premier League (1),74,74,75,73,€15.8M,27,45
101110,Peñarol,Uruguay,uy,id8082574887770312159,Uruguayan Primera División (1),71,72,69,69,€100K,30,20
111325,Nacional de Montevideo,Uruguay,uy,id8082574887770312159,Uruguayan Primera División (1),70,73,70,69,€100K,30,19
111002,Centro Atlético Fénix,Uruguay,uy,id8082574887770312159,Uruguayan Primera División (1),65,60,65,65,€100K,30,6
114024,Club Plaza Colonia,Uruguay,uy,id8082574887770312159,Uruguayan Primera División (1),64,62,64,65,€1.4M,24,5
111326,Liverpool Fútbol Club,Uruguay,uy,id8082574887770312159,Uruguayan Primera División (1),65,64,64,63,€100K,29,3
112184,River Plate Montevideo,Uruguay,uy,id8082574887770312159,Uruguayan Primera División (1),64,65,65,63,€1.6M,30,3
697,LA Galaxy,United States,us,id3298285397137806425,USA Major League Soccer (1),70,78,72,66,€37.1M,25,43
111651,Toronto FC,United States,us,id3298285397137806425,USA Major League Soccer (1),71,75,72,69,€31.9M,28,41
112885,Atlanta United,United States,us,id3298285397137806425,USA Major League Soccer (1),70,77,67,68,€38.3M,25,41
112996,Los Angeles FC,United States,us,id3298285397137806425,USA Major League Soccer (1),70,73,72,67,€36.8M,23,39
689,New York Red Bulls,United States,us,id3298285397137806425,USA Major League Soccer (1),70,69,69,70,€24.7M,27,31
687,Columbus Crew SC,United States,us,id3298285397137806425,USA Major League Soccer (1),71,69,72,70,€18.4M,27,30
111144,Seattle Sounders FC,United States,us,id3298285397137806425,USA Major League Soccer (1),71,73,73,69,€32.5M,23,29
111140,Portland Timbers,United States,us,id3298285397137806425,USA Major League Soccer (1),71,72,72,70,€31.6M,27,28
112606,Orlando City SC,United States,us,id3298285397137806425,USA Major League Soccer (1),68,70,68,66,€25M,27,28
112828,New York City FC,United States,us,id3298285397137806425,USA Major League Soccer (1),70,69,71,71,€31.3M,26,24
696,Sporting Kansas City,United States,us,id3298285397137806425,USA Major League Soccer (1),71,72,73,70,€27.2M,28,22
